,Unnamed: 0,rt,mz,name,basename,adduct,msms
291,55,9.2,894.7549,TG(54:7) A [M+NH4]+,TAG(54:7) A [M+NH4]+,[M+NH4]+,79.05485:63389 81.07044:154215 83.0497:5021 83.08602:30534 85.06517:4444 91.02917:3741 91.05476:33651 93.07046:81260 95.08601:156123 97.10147:21332 99.08086:4093 103.68459:3800 105.07028:25603 106.82925:3431 107.08578:56233 109.10142:67510 111.08078:6902 117.06947:4436 119.08573:31834 121.10136:70594 123.117:46035 123.45479:3897 131.08543:20232 133.10124:38274 135.11687:43303 137.13237:21589 145.10124:9443 147.1165:21743 149.13257:22979 151.14752:6363 159.1176:5837 161.13239:20786 163.14879:15663 173.13271:8429 175.14835:17185 178.41661:4055 187.14778:4500 189.16374:6543 189.28467:4884 220.60121:5456 243.21039:6907 245.22676:9084 261.22055:45373 263.23669:41094 267.0451:3854 317.24658:8624 319.26675:5250 335.26013:6219 337.27368:21340 415.09024:3657 435.31119:4010 597.48718:431686 599.50281:257971 859.7193:5673 877.72357:21173 894.70941:16259
292,1951,10.31,895.7152,TG(52:3) [M+K]+,TAG(52:3) [M+K]+,[M+K]+,97.88006:3705 146.36565:3791 158.20959:3564 219.42119:7981 219.90356:3741 643.8808:3493 895.71521:146065
293,1228,10.88,895.7728,TG(53:2) [M+Na]+,TAG(53:2) [M+Na]+,[M+Na]+,70.21692:3955 71.08613:34108 79.05502:6478 81.07047:79748 83.08609:69640 85.10168:30021 88.1126:19400 93.07062:19693 95.08602:107501 97.10171:44218 107.08568:17004 109.10161:62871 111.11715:23635 121.10123:41108 123.11739:24472 124.23299:3648 129.761:3782 135.1165:39354 137.13289:7217 149.13319:18643 151.14896:4389 157.61987:4816 158.9079:4073 160.9783:3862 247.24173:8121 265.25272:25767 281.29037:4753 548.39294:4401 577.51941:18943 589.51331:15991 591.53442:150694 599.50623:21036 603.53485:66230 611.50024:21250 613.51672:177334 615.53308:6152 617.54736:15716 625.51599:99024 627.54407:5585 639.53491:25287 895.77197:3166708
296,1232,9.81,896.7705,TG(54:6) C [M+NH4]+,TAG(54:6) C [M+NH4]+,[M+NH4]+,71.04988:13401 71.08622:421177 71.63441:14065 74.48132:11962 79.05483:630457 81.0705:1597191 83.04968:26239 83.0809:26536 83.08615:541237 84.91573:13700 85.06531:138419 85.10172:426916 91.05478:900100 93.07036:684643 95.04958:85813 95.086:1648118 95.42661:12868 97.06537:139619 97.1016:336536 99.08054:58149 99.11719:14147 105.04479:31877 105.07022:666879 107.08585:496771 109.06506:21297 109.10149:797944 111.08077:72712 111.11726:103737 113.0966:27874 115.05448:21599 117.07003:345663 119.08577:799675 121.09158:21504 121.10139:587630 123.08057:69002 123.11707:506239 125.09636:80114 125.13268:25753 127.11201:22450 129.06975:127912 131.08553:412694 133.10117:802887 134.64828:14798 135.08046:44382 135.11681:314319 137.09552:28448 137.13268:224266 139.11168:17158 143.0856:113859 145.10107:241358 147.11678:393400 149.09665:70254 149.13264:145532 151.14804:98214 153.12762:27045 157.10138:200560 159.11716:148127 161.09642:28565 161.13226:332221 163.11221:25744 163.14809:181316 165.16362:25580 167.14264:28336 169.10141:14657 171.11684:293711 173.13179:134918 175.11218:64131 175.14816:279476 177.12798:13139 177.16393:110859 185.13254:252354 187.14783:125412 189.12683:29109 189.16356:218264 191.17921:60041 193.15875:16161 198.14026:16157 199.14813:169992 201.16394:163401 203.14464:53781 203.17947:1109170 205.15952:15138 205.19449:17730 213.16353:102264 215.17851:17384 217.62399:27688 217.64508:13843 221.22615:15411 227.17918:75759 239.23666:195294 241.19603:54008 243.21021:51691 245.22569:128406 247.24191:21030 256.26401:17839 259.20657:63136 259.24225:67339 261.22223:19956 263.23657:269850 267.21127:18238 269.22623:691788 285.22162:27126 287.23663:615394 311.25836:54755 313.27353:828212 319.26456:57682 337.27374:589288 339.28986:107590 343.26239:23516 367.28503:18085 447.34924:30498 479.04523:14930 549.47968:20842 573.48938:52282 575.50299:4342168 577.51813:61667 597.48853:135387 599.50299:1015520 601.51508:114666 603.5354:32543 623.50323:986298 625.52173:70017 861.72803:23467 879.73993:80335
298,2327,10.67,897.7310000000001,TG(52:2) [M+K]+,TAG(52:2) [M+K]+,[M+K]+,79.02193:3766 81.83535:3749 89.31731:3417 128.61887:3070 178.5923:4058 187.40854:3920 194.23561:3349 218.35284:3339 219.43155:6649 342.89426:4680 897.73151:189336
300,1674,9.96,898.7858,TG(54:5) A [M+NH4]+,TAG(54:5) A [M+NH4]+,[M+NH4]+,71.04984:122490 71.08623:256602 79.05486:1162833 81.07049:5292535 83.04979:61049 83.08613:1854237 83.85174:32365 85.06551:158953 85.10178:189601 91.0548:605803 93.0704:1987860 95.04963:119700 95.08601:5195542 97.06538:233653 97.10168:1380890 99.0806:225745 105.07034:525296 107.07761:59577 107.08585:1148093 109.10149:2490234 111.0809:249330 111.11709:451763 113.09661:124537 119.08591:538956 121.10138:1904047 123.117:1288796 125.09624:125925 125.13237:43664 127.11208:57847 133.10104:752662 133.11143:50752 135.11685:1422672 137.09618:57745 137.13258:668023 139.11192:65802 141.1277:36874 145.10037:38661 147.11685:524412 149.13255:789233 151.14778:407534 153.12758:193412 155.14294:31628 159.11739:45560 161.13251:563981 163.14793:600082 165.16396:207604 167.14325:125311 173.132:38388 175.14793:451433 177.16388:195717 181.15845:40036 182.43665:30269 189.16389:200704 191.18004:70087 193.15866:45879 201.16312:32484 203.17929:58547 243.21066:53569 245.22603:564189 247.24196:271269 261.22174:228816 263.23691:1543615 265.25259:831354 319.26376:252347 337.27435:595927 339.2897:613946 447.34406:53715 525.46558:126677 527.4823:124646 543.47516:58870 573.48645:122925 575.50714:48903 599.50305:10182064 601.5188:17385476 603.53693:398046 617.51154:31957 627.5365:136583 863.74622:118885 881.76099:968262 898.79303:45873
301,1647,10.19,898.7861,TG(54:5) B [M+NH4]+,TAG(54:5) B [M+NH4]+,[M+NH4]+,71.04953:45036 71.08621:1351826 79.05486:1344439 81.07048:2997492 82.5499:29957 83.04958:37721 83.08611:1913837 85.06538:261117 85.09624:44715 85.10175:1057510 91.04821:58228 91.05474:1798537 93.07037:1442741 95.04938:171416 95.08598:3652605 96.85831:32085 97.06531:355451 97.10165:1266412 99.08075:69935 99.11697:35486 104.17238:37732 105.04436:38495 105.07027:1343661 107.08597:856926 109.06568:36178 109.10149:1921357 111.08032:136391 111.11704:510834 113.09637:64716 115.05482:33595 117.0702:710504 119.08577:1697404 121.10139:1744048 123.08101:114197 123.11693:845389 125.09611:194258 129.06976:298630 131.08562:950558 133.10118:1453567 135.0807:74686 135.11674:1092455 137.09567:75275 137.13268:413963 139.11125:65822 143.0851:350539 144.97305:38078 145.10133:624425 147.11665:688031 149.09589:163288 149.13264:505925 151.14793:234313 153.12701:148908 156.09128:35180 157.10132:471122 159.11775:319119 161.09639:62783 161.1324:515356 163.11192:74935 163.14848:300613 165.16359:212559 167.14359:61025 171.11676:627545 173.13266:337972 175.11174:148475 175.14857:454184 177.16423:254580 179.18005:44270 185.13254:598183 187.14812:332975 189.12704:82404 189.16399:529554 191.17899:164388 199.14836:348865 201.16319:329813 203.14449:108764 203.17947:2400634 205.15968:41356 205.19463:47310 213.16403:128144 215.17966:40137 218.06926:75456 219.17551:37106 221.22537:46418 227.17937:153844 239.23683:646609 241.19479:145735 243.21054:127847 245.22693:178516 247.24284:233260 259.20856:110872 259.24191:215211 263.23779:50961 265.25235:730818 269.22626:1829933 271.24277:128072 285.22116:37181 287.23666:1818554 289.24884:51935 302.23465:36703 311.25565:36430 313.2738:2073876 337.27484:69080 339.28918:2153002 343.26196:49963 367.28574:44411 393.30023:74981 447.34952:46474 551.49371:136624 575.50281:667461 577.51874:12447344 597.48529:59720 599.50323:2203898 601.52081:326763 625.51862:2863246 863.74872:79267 881.75842:146632
302,1676,9.2,899.7101,TG(54:7) A [M+Na]+,TAG(54:7) A [M+Na]+,[M+Na]+,71.04968:5320 73.93259:4622 79.05485:88030 81.07052:221972 82.67576:3936 83.05011:4825 83.08624:37957 85.06478:3991 91.05476:46141 92.5952:5973 93.0704:105537 95.08604:179967 97.06533:7281 97.10162:25953 105.07041:38486 107.08591:77772 109.10149:86903 109.94181:4202 111.08078:6370 117.07026:5594 119.0864:38269 121.10139:95456 123.1172:61879 130.79784:4847 131.08548:9829 133.10135:56087 135.11702:48586 137.1331:19408 145.10138:7872 147.11642:30305 149.1326:30461 153.12761:4495 159.11681:5063 161.13284:26136 163.14868:19318 175.14882:23136 189.16432:4954 217.16824:5741 217.18808:9268 245.22739:4560 261.22211:7287 263.2373:36987 301.2142:27405 303.23056:22677 597.48767:205546 599.50189:141372 619.4693:415153 621.48505:237339 769.05023:5064 899.7099:5131554
304,1720,10.33,900.8015,TG(54:4) [M+NH4]+,TAG(54:4) [M+NH4]+,[M+NH4]+,71.04991:209945 71.08619:636322 79.05485:2100983 81.07049:9348786 83.04977:81494 83.08611:4933674 85.06552:412353 85.10183:602797 91.05482:889429 93.07041:3134891 95.04974:216449 95.086:9353991 97.0653:540073 97.10164:3401244 99.08065:458364 101.09696:52359 105.0703:476515 107.07772:77373 107.08588:2186245 107.09386:103196 109.10147:4988943 111.08069:513698 111.11716:1718812 113.09631:360938 119.08584:599890 121.10134:4306104 123.11695:2347194 125.09637:243680 125.13266:362323 127.11201:267355 133.10103:807807 135.11682:3774198 137.13248:1062514 139.11177:311145 141.1275:67155 147.11647:559653 147.75061:50724 149.13249:1864081 150.10995:49882 151.14816:667371 153.1275:480612 158.64609:59786 161.13271:626305 163.14795:986833 165.16385:604002 167.14333:122379 169.1584:74943 175.14818:511546 177.16425:423977 179.17905:56924 189.16306:101844 191.17917:199543 203.18033:66277 205.19484:73303 221.18996:63674 245.22656:808368 247.24167:1043409 263.23685:1812986 263.26639:95739 265.25235:3082267 304.1069:92141 319.26373:323840 337.27261:412880 339.28891:1539533 447.34686:101535 527.48181:246338 573.48663:91127 575.50568:375793 599.50299:76389 601.5188:37826568 603.53436:17770690 616.25671:54965 627.53705:261101 629.55609:117681 709.14905:57548 738.49951:61474 865.75464:67294 883.77527:798209 900.77795:58098
306,1655,9.81,901.7257,TG(54:6) C [M+Na]+,TAG(54:6) C [M+Na]+,[M+Na]+,71.08616:87359 77.03967:6770 79.05482:103388 81.07047:306999 83.08613:109260 85.10175:82713 86.45286:6190 91.05479:120668 93.07042:143169 93.30264:6354 95.04942:9949 95.08598:321059 95.09291:11155 97.06502:28653 97.10162:60584 99.08051:11879 105.07028:87906 107.08593:74303 109.10156:135693 110.86214:5770 111.08035:14787 111.11708:15435 117.06991:14055 119.08562:89958 121.10132:69484 123.11689:82294 131.08569:30709 133.10136:85727 135.11713:48453 137.13228:33354 143.08604:8239 145.10132:12682 147.11682:47517 149.13249:15113 161.13289:24647 163.14847:24207 175.14877:30348 203.17987:52726 239.2381:31379 250.73839:6475 263.23795:23834 269.22751:7710 304.10934:13781 313.27289:94898 327.22964:93488 337.27332:82219 575.50305:289341 597.48553:414257 599.50531:81933 619.47247:39467 621.48511:353907 623.50037:87040 645.48529:485203 647.5:39371 894.38477:9592 901.72504:9115800
307,1861,10.7,902.817,TG(54:3) [M+NH4]+,TAG(54:3) [M+NH4]+,[M+NH4]+,71.05:144427 71.08633:604724 78.8593:29391 79.05495:980137 81.07059:4310451 83.08622:3781474 85.06554:227615 85.10175:468495 88.78232:28501 90.24295:28846 91.05492:184828 93.07047:1590452 95.04977:30826 95.08611:5142392 97.06565:236227 97.10176:2986506 99.08092:203899 101.09674:37051 105.07082:45981 105.84179:37615 107.08598:1155842 109.10163:2883794 111.08077:380106 111.11728:1400509 111.12473:29411 113.09653:184062 119.0862:38192 119.47775:31974 121.10154:2913846 123.11713:1085831 125.09651:149463 125.13271:195727 127.1122:62865 133.10156:63630 135.117:2439421 137.13283:452361 139.11162:238280 141.12764:120806 149.13261:1136122 151.14806:455151 153.12738:315248 155.14273:45567 161.13351:30780 163.14822:429161 165.16396:461393 167.14328:67479 169.1595:37494 175.14844:36805 177.16414:210254 179.17961:69830 181.15919:42599 191.18018:111068 205.19534:57405 214.25252:64796 214.27699:173710 239.23738:47405 247.2421:1085710 247.26913:56503 263.23785:69414 265.25275:2845705 291.26883:48346 313.27396:36513 321.27963:59414 339.28897:1068565 341.07306:31964 575.5047:810994 577.41882:35280 577.51862:877697 601.51874:413965 603.53522:38788804 605.55005:856839 629.55084:1527053 631.56696:158749 867.77277:62727 885.78729:190653 902.80798:44742
309,1778,9.97,903.741,TG(54:5) A [M+Na]+,TAG(54:5) A [M+Na]+,[M+Na]+,71.08609:45110 79.05502:277006 81.07048:1464979 83.08604:563607 85.06553:29851 85.10189:34636 91.05472:149758 93.07035:457042 95.08599:1306706 97.06525:46953 97.1018:293847 105.0703:98779 107.08585:279152 109.10144:580817 111.08099:32001 111.11711:160319 116.95375:27663 119.08579:103070 121.10126:455760 123.11707:368944 133.10132:203574 135.11676:366004 137.1326:133637 147.11687:142289 149.13185:179587 151.14854:53324 153.12671:32195 157.21658:27013 161.13274:118849 163.14833:120984 175.14806:103330 189.16429:29563 194.12349:23591 241.55151:27265 245.22662:48705 247.24103:38686 262.49866:23909 263.23685:211624 265.25259:137937 292.68488:23783 298.84396:23372 303.23029:142169 304.09378:34969 316.37839:26278 599.50262:767800 601.51831:1471014 621.48523:1489137 623.50006:2143968 649.51129:31628 903.74005:30246592
311,2307,11.06,904.8331,TG(54:2) [M+NH4]+,TAG(54:2) [M+NH4]+,[M+NH4]+,71.04989:14487 71.08626:450880 72.70061:7568 79.05486:156111 81.07054:1015962 83.05:9021 83.08617:891014 85.06525:56577 85.10182:359871 85.10762:12119 91.05453:8811 93.07038:239806 93.0765:9235 95.08606:1328004 97.06548:37805 97.10169:686961 99.08087:40060 99.1171:29258 107.08593:189040 109.10155:767508 111.08007:47420 111.11725:307463 113.09645:50824 113.13342:11458 118.54092:6858 121.10151:468643 123.11713:339101 125.09628:15308 125.13262:74138 127.11202:14179 135.1169:393271 137.13255:144990 139.112:30910 139.14848:14531 141.12729:17147 148.36366:7406 149.13255:196526 151.14839:95313 153.0175:6748 153.12735:53053 163.14828:69162 165.16412:82346 167.14354:9422 177.16396:32026 179.17967:13199 181.1582:7769 191.17931:11638 205.19357:7609 219.9424:16659 221.22725:16735 239.23676:162052 247.24213:125349 261.89581:7777 265.25281:371165 267.26874:14791 275.27267:68861 293.28339:181507 313.27249:71312 339.28885:76761 341.30573:11679 349.30939:12115 367.32123:43666 388.03308:8074 447.34915:15460 502.2403:7059 549.48944:37692 575.50287:36003 577.5191:2989493 603.53491:829976 605.55042:3541359 607.56506:33860 631.56604:2776922 633.58209:49392 887.79541:12033
312,1870,10.37,905.7567,TG(54:4) [M+Na]+,TAG(54:4) [M+Na]+,[M+Na]+,71.04988:26811 71.08612:141258 79.05489:236098 81.06513:42748 81.07046:1053460 83.08605:439181 85.10146:91299 91.05438:104079 93.07043:267380 95.08598:1022333 97.10159:406049 99.08076:33577 105.07009:50009 107.08559:252026 109.09313:18614 109.1014:560428 111.08041:40364 111.1172:154787 119.08549:38548 121.10127:403644 123.11677:211727 125.09566:23674 133.10092:98868 135.11671:278463 137.13268:109374 147.11691:41787 149.13187:160332 151.14835:52330 153.12688:44567 161.13272:33697 163.14839:46011 165.16405:26467 167.43681:22104 175.14713:38700 177.1655:22472 212.03522:22669 233.25493:23455 247.24358:81026 263.23709:91487 265.25317:201020 267.48511:25072 303.23016:87545 304.12207:21279 575.50684:49693 597.48486:91228 599.50055:193371 601.5177:932934 603.534:751834 606.53918:24376 621.48792:253777 623.50018:1731549 625.51636:1035386 627.53326:97358 649.51721:165438 905.75574:28505060
313,2313,11.42,906.8488,TG(54:1) [M+NH4]+,TAG(54:1) [M+NH4]+,[M+NH4]+,71.08624:234890 71.09047:7641 79.05482:39487 81.07052:295326 83.08616:219908 85.06504:8309 85.10176:209894 93.07031:53540 95.08604:425672 97.10165:209253 99.08029:5752 99.11674:17228 107.08596:32262 109.10153:225176 111.08013:8811 111.11719:89616 113.09637:6467 113.13253:4419 121.10128:99103 123.10774:5079 123.11702:107794 125.13193:28253 127.11103:5709 135.117:86681 137.13298:36325 149.13248:35391 151.14844:34400 153.12737:17871 159.44492:4708 163.14803:16541 165.16313:22457 167.14259:5812 204.79309:4894 217.22331:18951 239.23697:62401 247.24123:25387 265.25217:101995 267.26871:9447 277.28946:6649 295.29749:16136 313.27298:31848 339.29074:9607 341.306:5301 369.33481:21543 447.34906:5831 549.48651:26892 551.5036:34036 577.51898:1084202 579.53461:80779 605.54968:330317 607.5661:901492 633.58142:1094986 635.5976:23451 906.80188:6556
314,103,10.72,907.7725,TG(54:3) [M+Na]+,TAG(54:3) [M+Na]+,[M+Na]+,71.08623:39835 73.03207:6453 79.05486:51378 81.0705:254253 83.0861:212791 85.06532:11757 85.10176:33150 86.02731:5897 91.05501:7851 93.07037:86735 95.08597:281317 97.06519:9189 97.10165:149207 107.08586:55692 109.10147:176888 111.11712:74746 121.10132:156301 123.11714:72352 125.13249:8789 135.11699:116867 137.13237:28080 149.13234:57115 149.50995:5785 151.14812:25687 153.12749:15251 163.14792:29587 165.16345:10985 217.75731:7141 247.24251:42217 265.25259:109614 304.11462:6343 305.24475:28543 358.10303:7468 577.52832:9082 597.48145:11904 599.49969:12986 601.52081:48405 603.53436:603518 605.54962:37635 623.50159:75100 625.51648:840790 627.53778:61904 629.55182:12285 651.53351:38896 907.77173:8839830
315,2323,11.06,909.7885,TG(54:2) [M+Na]+,TAG(54:2) [M+Na]+,[M+Na]+,71.08621:32858 79.05492:4597 81.0704:65386 83.08605:44764 85.1018:23031 93.07011:15269 95.08595:79790 97.10175:39701 107.08571:14969 109.10148:52357 111.11745:8983 121.10169:29519 123.1172:23561 135.11681:24037 137.133:9245 149.13246:5623 178.08611:3863 220.00963:5749 247.24142:5041 252.41791:4523 265.25296:22758 597.48431:6432 599.50195:6163 603.53369:82171 605.54907:101876 609.07758:4370 615.48572:4301 625.51526:102155 627.53168:125260 629.5459:6888 631.56696:8795 653.54828:8667 909.78748:2616025
316,2310,11.41,911.8041,TG(54:1) [M+Na]+,TAG(54:1) [M+Na]+,[M+Na]+,71.0863:74115 79.05494:5076 81.07047:85128 83.08607:69031 84.45335:4319 85.10183:61354 92.25972:3717 93.07043:8562 95.08599:111674 97.10172:59782 109.10161:70219 111.11735:29344 121.10134:26653 123.11703:31249 135.1171:23340 137.13257:6149 149.13271:7426 151.14824:6372 172.14207:4907 175.97415:4151 217.23126:16384 265.25323:15596 267.26889:9830 577.52441:12593 599.50299:22519 605.55072:168532 607.56738:86664 627.5318:237370 629.54712:104799 633.59076:15766 655.55927:31923 911.8045:3426074
318,1280,9.2,915.6841,TG(54:7) A [M+K]+,TAG(54:7) A [M+K]+,[M+K]+,104.75443:3232 114.94403:5489 157.25369:3722 181.23145:3661 203.52818:3282 219.4696:6329 456.08655:4419 635.43866:4890 915.68433:133957
319,2193,10.91,916.8329,TG(55:3) [M+NH4]+,TAG(55:3) [M+NH4]+,[M+NH4]+,71.08623:38562 79.05508:22880 80.94842:58105 81.07043:126475 81.07569:5354 83.08612:67711 85.06472:3644 85.10163:29655 91.05506:6782 91.29376:3517 93.0704:34407 95.086:146485 97.06544:4393 97.10165:52982 99.08134:4164 99.1191:4036 107.08595:23833 109.10139:80175 111.11717:32482 119.08565:6588 121.10139:45169 123.11735:34641 135.11667:44119 137.13297:22146 143.36456:4592 146.22725:4063 147.11632:4184 149.13281:19167 177.16403:4315 216.60011:3943 219.44801:6987 245.2256:4811 247.24164:6190 263.23749:25980 265.2518:28224 337.27563:5054 339.29025:7066 355.32047:5662 422.13528:4143 561.48523:5711 575.50305:39381 589.52063:64957 591.5365:7050 601.51843:171289 603.53357:73816 615.53613:20268 617.54999:272194 619.565:234407 629.55157:40194 631.56244:15611 643.56427:47455 645.58167:9297 646.73462:3919 713.77533:4256 858.76489:41802 899.80719:6601 916.78998:6530
321,1287,9.81,917.6998,TG(54:6) C [M+K]+,TAG(54:6) C [M+K]+,[M+K]+,88.11292:34352 140.76335:4188 162.17097:3794 202.07852:3326 219.45656:8414 228.68813:3823 390.80417:4187 917.70398:137013
322,1297,9.07,918.7549,TG(56:9) [M+NH4]+,TAG(56:9) [M+NH4]+,[M+NH4]+,72.73606:3302 78.28607:3811 79.05499:55299 81.07044:105421 83.08633:23885 91.05474:61618 93.07044:60371 95.08598:95470 97.06565:7693 97.10172:8387 105.07032:39384 107.08568:40782 109.10146:50495 111.08092:4356 117.06983:28365 119.08546:40715 121.10148:45180 123.1169:31346 125.0963:4013 129.07007:9173 131.08548:36101 133.10104:43662 135.11644:23303 137.13289:6341 143.08501:4567 145.1019:22985 147.11629:28580 149.13275:20558 151.14867:3889 155.08594:4679 157.10107:5241 159.11682:22095 161.13257:22076 163.1474:13235 171.11723:9104 173.13319:7044 175.11345:4310 175.1483:18619 184.16656:4407 185.13281:6754 187.1489:8192 197.13181:4892 197.4552:3852 201.16411:34068 203.17935:19498 219.33644:8317 263.23712:19328 267.21069:21102 269.22641:14403 285.22208:9148 335.25967:7054 337.2731:58950 412.16794:4144 439.72784:4299 558.37219:4052 597.48572:77137 599.5025:163049 621.48901:89494 623.50391:16524 632.5094:3810 785.82062:4799
